13.046,8258.02,2446.46,0.29625,71.9518,1154042.0442,116.367,3694.18,28,34.2754
11.143,4649.62,1727.85,0.37161,34.7735,625895.5875,67.103,1463.64,28,44.3843
3.495,5741.47,1398.42,0.24356,63.5972,785387.0919,87.0319,2915.27,41,38.8815
7.713,6299.75,1827.84,0.29014,55.8032,892968.8564,68.8658,3293.87,56,39.6406
3.285,19760.5,6180.09,0.31274,203.352,2649495.1903,309.075,5704.35,168,22.9328
1.349,14842.6,4962.42,0.33433,184.457,2071487.6238,258.357,5412.24,153,24.8784
6.002,12507.6,4962.68,0.39677,143.886,1766592.3382,189.648,4368.38,49,32.1728
12.865,8478.45,2428.84,0.28647,90.6719,1167843.8945,113.014,3841.69,23,34.7938
14.545,10836.7,4785.31,0.44158,95.0431,1506001.7084,154.019,3735.99,57,35.6449
18.436,15822.7,6470.88,0.40896,137.147,2184306.3322,249.766,5370.3,103,29.5693
11.893,7147.59,1871.04,0.26177,74.8367,960526.8921,97.2701,3611.72,85,36.3561
3.264,8700.53,1965.29,0.22588,102.304,1240026.1818,118.392,3842.47,52,34.9867
3.805,14080.2,3798.02,0.26974,161.243,1982708.7356,210.495,5288.91,204,26.3259
6.355,7464.87,1832.07,0.24542,59.7991,1060643.4446,98.4717,2784.15,30,39.1898
2.66,9368.11,3031.1,0.32355,80.2563,1287949.1981,136.358,3635.32,107,35.4541
2.079,7131.49,2481.69,0.34799,62.0427,987011.8193,110.638,3681.08,69,34.8599
1.177,7814.84,2118.45,0.27108,62.9271,1075437.5625,114.666,3634.11,25,32.8241
14.866,5066.48,1668.42,0.3293,33.2756,716167.1778,61.0716,3120.92,45,42.287
7.3,6966.75,2121.58,0.30452,63.2129,966343.3144,101.191,3064.43,33,38.6256
18.229,8367.48,2972.15,0.3552,75.0495,1195951.8514,108.837,3465.95,30,37.7601
12.231,8476.63,2625.17,0.30969,54.9551,1206070.6468,115.627,3282.89,74,39.2458
1.576,22896.5,6496.4,0.28372,330.488,3142747.9042,428.201,6220.53,172,19.8164
10.911,7980.21,2403.42,0.30117,78.1481,1089140.582,103.68,3187.4,127,35.2693
4.1,20734.4,7997.71,0.38572,189.396,2876946.082,356.061,16122.75,152,22.7299
17.173,10415.7,4283.32,0.41123,84.0655,1478345.1908,160.96,4311.62,101,33.9046
10.891,10873.4,3515.89,0.32334,89.0306,1552525.7647,150.051,3764.53,89,34.9152
11.986,5536.54,1426.11,0.25758,54.0541,786203.4571,67.1513,2868.78,1,38.6476
4.037,25718.3,8502.3,0.33059,309.643,3615402.6617,411.489,7045.56,115,17.7086
5.745,10510.9,2031.1,0.19323,91.7563,1439678.9806,114.653,3941.85,120,34.3478
15.749,9031.46,2807.25,0.31083,97.9597,1218063.6271,117.256,3390.99,75,38.0823
6.23,10751.5,3385.47,0.31488,137.889,1493281.9789,172.74,4263.72,86,31.0757
8.674,4726.64,1479.61,0.31303,46.3867,652546.0611,60.492,1945.21,17,43.689
1.961,14141.9,4117.67,0.29116,153.46,1990499.2448,198.655,5734.54,69,25.2143
16.147,29197.7,10545.2,0.36116,300.7,3978967.676,467.841,8872.85,172,15.5049
2.73,4121.09,1005.74,0.24404,35.4951,561506.5743,54.8577,1795.32,27,44.1678
4.328,4688.26,1250.21,0.26666,45.2437,642677.8331,62.1322,2116.7,20,43.1209
10.982,4717.03,1406.19,0.2981,37.583,659530.1502,53.7498,1874.42,46,44.1093
1.9,7855.97,1975.97,0.25152,67.809,1088810.539,108.901,3706.66,22,36.2514
2.491,17295.8,5399.69,0.31219,244.885,2365039.2379,315.624,5620.24,330,20.9841
19.248,12310.4,3434.58,0.27899,112.066,1744211.2351,146.698,4279.82,137,32.1605
13.223,7364.69,2457.38,0.33367,61.0069,1009997.7859,103.113,3111.58,54,39.0989
16.351,10183.1,3882.59,0.38127,98.2129,1423819.1459,142.862,3743.61,58,35.2795
8.011,6218.74,1827.42,0.29385,65.2052,820023.8802,83.7983,3549.06,63,38.7774
7.165,4853.46,1639.19,0.33773,40.3199,661953.7704,71.4351,1465.32,7,43.9028
0.935,8839.2,3151.42,0.35652,88.8741,1180068.265,135.315,3480.56,50,36.3474
3.441,18186.4,7116.78,0.39132,158.112,2487129.2222,311.914,10639.58,58,31.1885
7.872,19602.6,5401.65,0.27555,199.873,2697553.4549,292.614,6026.22,252,20.5858
2.134,8568.65,2436.02,0.28429,90.5013,1204823.2485,124.784,3737.56,10,35.6214
3.64,15987.6,4748.12,0.29698,179.928,2247853.3477,243.519,4653.32,40,29.692
10.092,4785.48,1537.05,0.32119,38.1416,660216.4387,57.7526,1932.25,40,43.8672
7.525,14432.4,5719.09,0.39626,192.133,1907994.362,239.358,5290.44,89,23.7275
18.862,13052.4,4230.75,0.32413,101.418,1808759.1454,173.227,4966.42,142,34.0478
19.966,15337.1,6502.03,0.42394,114.639,2145436.9178,239.677,5048.53,89,29.0151
7.829,6024.62,1298.16,0.21547,70.9681,840187.1031,76.4868,2769.82,78,39.6116
16.44,7796.19,2115.41,0.27133,64.9316,1067345.501,89.3014,3123.44,44,38.3058
2.877,14759,3970.87,0.26904,210.623,2023737.791,261.069,5102.07,172,25.328
16.279,7029.22,2656.33,0.37789,63.6453,967078.2528,93.2391,4042.99,51,35.2019
3.993,9246.67,3414.13,0.36922,83.3981,1281655.0215,125.129,3934.57,52,37.9121
2.798,14479.4,4873.88,0.3366,193,1929112.3986,252.883,5064.63,201,26.5802
16.424,7058.14,1542.79,0.21858,59.4309,1016392.601,86.2706,3106.82,38,39.029
2.558,17912.3,6244.03,0.34858,242.925,2422537.3617,263.457,5459.94,122,22.2514
3.381,5078.49,1482.33,0.29188,48.2055,705548.6253,63.3015,2002.76,15,43.3518
15,7099.59,2283.63,0.32165,66.2549,1014073.4081,99.9528,3204.35,7,35.9707
20.481,14395.1,4278.01,0.29718,155.206,2021438.5552,204.321,6538.14,50,25.2681
10.98,6248.96,1494.18,0.2391,57.1194,858209.0864,95.6944,2728.73,66,40.1793
11.438,4314.91,985.68,0.22843,38.9238,579715.2283,59.4801,2481.81,13,43.9209
14.156,16099.6,3919.1,0.24342,95.0698,2116001.4837,206.873,4299.3,96,31.5666
7.205,18155.7,5977.51,0.32923,229.782,2504852.7535,311.539,4895.68,147,26.5853
1.483,7024.78,1673.43,0.23821,82.9229,978346.7461,105.189,3745.13,21,36.1787
2.352,9474.31,2827.98,0.29848,76.1889,1321654.9222,117.346,4427.42,82,34.1197
2.332,6141.54,2073.89,0.33768,60.5513,860547.5451,89.6086,2705.26,49,40.2867
20.214,19824.3,7938.67,0.40045,159.432,2774788.704,350.543,13695.63,110,30.8392
6.359,5120.87,1384.66,0.27039,45.0992,725602.7658,67.8208,2558.9,48,41.4449
1.867,4664.41,1445.28,0.30985,47.6296,649601.908,62.0374,2139.74,31,42.1632
12.041,4958.16,2003.2,0.40402,28.9891,700397.4852,78.6664,2503.35,39,41.249
1.87,15965.8,5160.82,0.32324,236.842,2189176.4724,269.667,5484.53,131,23.3748
5.223,11406.4,3175.57,0.2784,131.182,1576170.7188,154.368,5001.83,78,28.841
1.328,21182.5,5911.21,0.27906,303.294,2872557.2576,308.568,6595.57,292,18.7072
2.248,6714.2,1836.84,0.27357,52.2254,939971.5201,79.0555,3410.73,58,38.4103
12.222,9346.69,2473.36,0.26462,69.3047,1299349.0168,127.13,3852.87,52,35.5405
15.047,9843.41,3209.96,0.3261,73.3824,1349012.7436,151.195,4189.42,62,32.783
1.355,8498.07,2271.24,0.26726,89.2729,1204181.8677,130.613,3989.26,159,33.0341
8.121,6382.18,1936.74,0.30346,50.5633,917724.7983,90.0839,3167.49,9,39.2863
2.275,14004.1,3140.64,0.22426,206.756,1951191.5501,223.607,4973.84,113,26.6201
6.435,6468.29,1360.81,0.21038,52.1205,882788.2398,78.9741,2730.7,28,40.722
2.332,11780.2,3005.55,0.25513,151.392,1584917.304,164.159,4483.97,59,30.6671
17.022,7398.52,2688.89,0.36343,65.8857,1032672.2524,100.428,3093.51,43,38.832
3.188,7440.83,2771.27,0.37244,59.9766,1067510.4064,101.789,2479.82,66,39.9745
2.69,15743,3856.56,0.24496,208.368,2187812.576,239.136,4999.61,117,26.6279
3.5,23370.4,7009.24,0.29991,302.995,3253168.3742,375.782,6288.69,104,17.9902
2.748,15867.3,5782.39,0.36442,188.831,2197210.032,256.74,6465.67,221,27.4834
8.151,7800.71,2217.21,0.28423,61.131,1078477.8506,96.1179,3491.11,45,37.3477
12.489,6333.46,2788.54,0.44028,52.5271,878078.9685,110.982,2939.9,58,39.2134
3.209,10144.6,3326.51,0.3279,109.464,1415337.2269,177.853,4173.77,49,33.7445
7.096,3748.13,1455.25,0.38826,25.5462,521825.6376,48.9775,1565.28,21,45.1819
19.052,8341.96,3421.11,0.4101,82.0791,1143015.6859,116.262,5267.06,34,32.043
1.354,15194,4153.66,0.27337,187.209,2145727.2936,215.173,5686.6,71,23.2025
2.1,10575.9,2604.2,0.24623,125.874,1419962.3907,154.488,3673.63,18,32.3341
11.926,7332.7,2300.01,0.31366,57.5666,1058206.8759,92.4008,4563.22,33,37.764
19.291,8905.05,3576.26,0.40159,66.9816,1256930.6863,125.418,5024.9,82,31.8887
0,12059.7,2312.27,0.19173,158.687,1692984.8624,170.14,4679.78,141,29.4399
10.328,5202.36,1623.34,0.31203,40.2619,695857.2422,76.1301,2708.23,16,43.0907
2.377,12842.7,3148.7,0.24517,147.245,1771850.3099,179.369,4535.35,29,30.2918
1.925,7009,2013.92,0.28733,64.8138,984054.758,87.9175,3615.13,29,37.8358
16.588,9868.72,4137.74,0.41927,94.1253,1418322.5375,146.425,3447.04,38,35.1816
0.761,5198.45,992.84,0.19098,43.265,748385.3792,60.4451,2202.57,79,42.7663
1.854,9536.02,2695.41,0.28265,87.5932,1306951.9463,131.953,3790.23,36,34.6715
19.796,15398.9,4393.49,0.28531,181.084,2123725.28,243.317,5513.61,159,25.926
1.736,9672.83,2732.03,0.28244,116.785,1365080.5247,132.086,3785.83,51,35.0964
4.423,8133.05,2603.26,0.32008,75.5193,1112363.7396,118.463,4053.43,86,37.707
6.618,9583.97,2754.08,0.28736,88.2537,1336675.6084,126.074,3544.79,70,35.7773
3.558,18618.1,5639.46,0.3029,238.461,2555699.6347,302.914,5469.22,291,26.8523
15.085,7626.31,2124.98,0.27863,62.9577,1064326.8139,99.2983,3433.89,49,37.5599
12.548,4900.15,1684.66,0.34379,45.0844,704775.5917,77.5523,2456.19,45,41.7881
2.556,10601.4,2413.43,0.22765,130.282,1435439.4973,148.553,3707.16,16,34.4336
18.91,12724.2,3868.91,0.30405,115.89,1839645.6421,158.654,3843.17,164,35.9301
2.004,11580.8,3119.39,0.26935,151.014,1585774.5418,174.757,4406.52,28,30.6254
13.565,8035.16,2698.13,0.33579,67.443,1176111.276,110.188,2634.38,84,40.1932
2.803,12069.2,3255.6,0.26974,156.458,1690182.7545,195.008,4772.58,86,28.8596
1.417,9054.19,2399.03,0.26496,93.9796,1274713.1169,136.029,4143.74,163,33.2847
15.491,6849.08,3006.32,0.43893,66.4312,930584.822,101.266,3314.21,57,37.9943
11.7,9600.6,3138.43,0.32689,63.1293,1203419.0887,147.041,3909.19,43,39.3699
1.674,8029.66,2261.17,0.2816,82.4552,1096978.9186,116.669,3213.05,82,38.6735
3.978,8745.52,2821.89,0.32266,88.69,1246185.4295,124.087,3435.19,41,35.3529
10.351,7694.79,2109.42,0.27413,71.813,1061409.5981,100.45,3247.73,36,38.2797
14.311,8157.11,2280.73,0.2796,70.8749,1098581.562,107.853,3623.3,89,37.3655
8.173,9301.19,2073.71,0.22295,86.2525,1321541.7729,116.751,3974.27,93,35.5635
3.236,9147.9,2951.99,0.32269,100.591,1275079.6879,116.985,3996.13,32,33.9816
6.746,18453.5,5727.87,0.31039,222.688,2533829.7063,330.121,5189.52,125,25.1137
11.615,4295.18,1372.33,0.3195,37.611,576879.8848,52.2724,1426.57,30,44.3511
4.149,8270.77,2761.99,0.33394,69.5448,1118896.605,117.455,4760.09,64,34.8738
5.515,7826.8,2351.17,0.30039,68.6325,1104344.1368,90.1802,3990.4,11,38.2608
19.584,16015.5,5955.25,0.37184,177.673,2247102.2028,276.864,4972.84,163,30.0797
17.748,8122.19,3527.72,0.43433,67.4702,1161688.491,118.109,3815.66,80,34.9783
1.936,15262.2,3371.06,0.22087,193.304,2090142.9382,255.451,5128.75,166,24.3949
3.422,8702.38,2401.36,0.27594,83.7395,1234857.6218,111.184,3871.06,67,33.4028
2.305,15373.2,5074.81,0.3301,215.38,2140050.8316,253.852,5311.14,287,24.8087
20.69,20082.7,9325.85,0.46437,188.15,2784455.3058,309.792,5791.51,136,24.8835
14.085,9550.97,2420.38,0.25341,88.77,1340161.023,117.648,4708.87,60,32.0068
4.386,14280.1,3770.13,0.26401,186.4,1951964.9044,239.183,5144.42,88,46.5464
1.802,9842.49,2912.93,0.29595,108.308,1328991.2766,157.668,4110.75,47,33.5207
3.958,18133.1,6402.44,0.35308,165.231,2546465.0036,286.728,4935.81,122,26.697
19.433,16150.5,4243.43,0.26274,166.101,2269422.5131,205.981,5764,158,23.2437
13.705,6884.65,2337.68,0.33954,70.3496,943996.578,98.2945,3438.72,33,38.9255
2.013,14503.5,4479.26,0.30883,204.962,2005197.1713,255.92,5282.47,285,24.7036
16.193,7763.75,1961.69,0.25267,58.5383,1046127.1638,96.5546,3424.95,62,37.7457
12.054,6130.72,1647.52,0.26873,41.2787,842320.0244,93.6756,3359.67,23,40.4814
2.373,4516.98,978.69,0.21666,44.6773,612563.6559,67.8881,2654.6,13,43.0277
11.586,7887.47,2614.15,0.33143,77.4082,1101396.028,102.872,3817.65,42,35.6569
19.114,10808.7,3807.06,0.35222,103.474,1497679.5461,154.616,5081.6,68,33.2789
7.233,21090.8,9162.59,0.43443,116.288,2817901.3731,365.053,5282.4,154,26.9503
1.597,9461.26,2901.78,0.3067,88.2041,1357903.3336,120.865,4368.22,42,34.7081
16.548,9967.97,3330.23,0.33409,69.2718,1405874.6301,123.588,3971.57,49,35.2689
1.405,6879.46,2241.67,0.32584,74.7931,945846.6063,99.7438,3726.9,31,31.6604
6.731,5061.25,1288.44,0.25456,50.6824,650637.0703,57.6994,2114.81,21,43.1286
4.342,17236.7,4262.93,0.24731,229.112,2379231.4468,294.259,5199.8,203,26.077
2.492,19478,4237.07,0.21753,227.051,2732902.2561,293.82,5516.34,151,23.9085
17.054,13830.4,4075.27,0.29466,111.629,1993279.3628,181.898,4241.47,163,34.6218
4.42,6938.86,2013.19,0.29013,68.5086,969711.9696,96.3737,3127.8,32,37.4262
2.235,4730.85,965.05,0.20399,41.7855,616940.9744,69.2351,2591.36,11,43.3168
11.611,8131.34,2662.36,0.32741,69.8825,1134481.9644,114.011,3284.49,75,38.7931
1.365,9117.69,2430.23,0.26654,105.699,1261571.0427,135.468,3286.38,5,37.5281
5.075,21863.6,7087.92,0.32418,244.985,3042590.5448,355.84,6138.67,198,22.9125
14.648,5782.92,1922.35,0.33241,63.1317,737935.6685,95.8972,2893.02,27,37.7286
10.805,4786.43,1890.18,0.3949,46.0079,700291.4658,71.2878,2365,53,42.9655
9.793,9627.8,4062.35,0.42193,75.0315,1313263.839,150.815,6616.93,44,35.8843
2.661,5477.71,2202.07,0.402,34.1262,770320.8247,75.3003,2220.35,49,42.4262
16.25,9919.41,3977.19,0.40095,106.944,1352384.4966,155.456,4357.95,76,33.3516
17.142,14696.9,5292.56,0.36011,142.037,2087070.3372,245.89,4852.2,103,29.5567
11.775,14352.3,4431.5,0.30876,122.75,2004316.0489,205.281,4803.79,89,29.1001
0.854,8508.33,2496.89,0.29346,87.2565,1169338.996,122.198,3319.83,21,37.6867
1.516,7913.82,1940.02,0.24514,65.2688,1093339.2764,112.087,3620.82,24,37.2302
11.289,11954.6,4363.74,0.36502,148.568,1729995.4785,211.62,4706.56,160,29.3772
1.756,15450.5,5075.86,0.32852,214.293,2154863.0111,253.287,5364.91,283,24.7374
2.318,6083.94,2071.81,0.34053,61.785,843876.9301,86.6081,2690.19,42,40.2079
16.75,12689.6,3795.41,0.29909,122.143,1815677.3895,190.711,4496.66,88,30.8271
10.916,9116.14,2795.98,0.3067,101.723,1279587.9562,124.78,3411.43,40,36.3626
1.48,9285.36,3001.28,0.32322,99.0026,1272237.3788,144.299,3591.38,118,34.8092
2.279,8160.36,1919.85,0.23526,77.5208,1154725.8201,109.088,3292.71,8,36.7364
18.266,10174.9,3891.77,0.38248,95.7278,1467367.7617,142.658,4361.51,43,32.5947
2.675,14697,3476.31,0.23653,204.255,2041486.7836,251.593,4959.57,137,26.7828
13.867,9390.64,3680.32,0.39191,83.5701,1282263.529,162.702,4049.95,9,35.2651
3.257,14836.9,4167.02,0.28085,173.898,2077910.8038,236.936,4581.55,18,29.8943
9.812,5663.44,1901.7,0.33578,40.8458,747655.5891,90.8804,2991.42,31,42.3812
13.04,7910.32,1696.36,0.21444,72.5952,1104615.7024,87.7286,3164.59,26,38.7531
1.677,6864.67,2178.74,0.31738,58.2245,924008.1801,98.7183,3094.17,27,40.2988
7.636,5962.82,2087.19,0.35003,56.6448,809815.8546,86.1475,3185.59,23,39.3745
5.124,15853.4,5328.14,0.33608,200.134,2136124.9247,256.222,5127.36,161,26.1505
17,8641.21,2979.17,0.34476,65.1683,1206174.2347,121.233,5538.67,70,36.0918
19.293,17723.5,4869.1,0.27472,159.375,2465791.9748,208.164,5407.25,145,22.5958
9.509,7863.23,2857.16,0.36335,89.8891,1108531.5438,107.071,3416.93,51,34.8379
18.972,8757.12,3094.38,0.35335,67.7382,1194389.7298,128.949,3966.59,59,37.1651
18.309,20411,8466.61,0.4148,191.786,2762927.4374,298.339,5875.51,158,25.8218
6.855,4237.16,1390.57,0.32818,31.2115,606552.8356,51.2163,2002.12,50,44.9245
2.872,14228.7,2892.26,0.20326,208.565,1968484.8333,233.389,4961.93,139,26.6936
2.006,12122.7,3356.55,0.27688,166.704,1717494.9786,206.863,4597.43,111,29.8541
14.094,5491.95,1617.63,0.29454,48.7583,765828.5447,83.5445,2316.8,54,42.1772
8.496,6019.64,1377.55,0.22884,68.5297,836087.0326,78.0579,2828.17,74,39.3635
1.577,8865.41,2509.04,0.28301,93.2454,1232337.9751,130.171,3956.21,34,35.3512
3.37,16975.6,5431.08,0.31993,206.229,2223876.4468,284.558,6718.03,244,21.5581
1.283,7418.72,1955.32,0.26356,90.2236,1038293.7197,103.374,3905.78,25,35.9714
14.664,6752.63,1690.11,0.25028,73.9929,920854.482,94.1267,3605.02,98,36.228
5.142,16265.4,4392.32,0.27004,248.45,2259370.8677,278.051,5294.9,199,25.5105
1.624,10294.5,2580.53,0.25067,127.066,1424609.4679,159.421,4635.93,74,29.6141
2.929,10517.7,3214.53,0.30563,133.437,1435270.6069,153.437,4858.95,68,46.5464
10.378,5876.73,2409.63,0.41002,60.9425,827205.7261,101.677,2466.73,57,41.328
2.097,6237.84,1767.98,0.28342,68.9692,894890.98,80.8742,3084.8,8,38.964
11.105,6880.98,2170.49,0.31543,60.2591,959654.6817,86.982,2394.23,55,40.2103
16.907,16058.9,5091.08,0.31702,158.212,2195340.0778,259.186,5517.53,134,26.0829
2.065,9867.99,2731.45,0.27679,100.62,1391827.1452,136.626,3661.02,123,35.4742
4.086,8079.08,2178.15,0.2696,84.2518,1079226.4904,130.6,3977.2,28,35.4002
13.852,4282.86,1508.13,0.35213,41.2302,587934.7422,54.1916,2593.02,41,42.469
2.605,18502.2,5760.33,0.31133,257.456,2533382.8887,318.05,5734.54,328,19.9643
2.724,8900.48,2802.62,0.31488,89.0702,1260930.1538,134.834,3340.84,14,36.2068
1.755,8171.46,2197.64,0.26894,96.4857,1118524.1918,114.972,3226.69,84,38.6782
3.128,9872.52,3119.47,0.31597,99.531,1375542.9041,132.992,3779.99,14,34.8256
1.994,11216.6,2846.65,0.25378,133.726,1545195.0815,162.82,4460.46,89,31.491
0.429,8272.76,2007.39,0.24265,90.2424,1152668.3119,125.872,3212.47,4,37.0261
3.55,5280.36,927.06,0.17556,52.5402,726167.8924,58.9943,3013.03,22,39.7888
11.094,7234.26,3149.8,0.4354,63.852,1033323.7351,105.703,2495.18,69,40.1644
1.83,15333.1,5356.76,0.34935,185.5,2139165.0696,251.907,4993.28,14,26.5124
5.111,18439.8,5286.97,0.28671,144.747,2493211.3272,255.811,18791.34,87,29.3102
9.333,7851.5,2530.93,0.32234,76.8515,1066884.9228,107.205,3341.11,101,33.1292
17.263,19243.2,6309.2,0.32786,198.367,2661090.863,232.416,5317.91,120,25.9819
1.731,5983,1808.17,0.30221,67.4088,829788.3517,90.2672,3044.93,37,40.6463
5.798,8104.31,2792.16,0.34452,84.3707,1118191.9575,109.914,3670.02,41,37.3316
16.654,11137.4,4243.51,0.38101,81.9881,1462949.4585,182.235,3589.42,96,36.4727
3.004,8814.81,2026.77,0.22992,99.4382,1235709.3848,125.751,3834.17,40,35.1574
17.109,10190.3,3404.67,0.3341,96.539,1445827.8121,131.362,3864.31,101,35.7465
3.334,9784.66,2918.43,0.29826,114.878,1359865.8703,160.342,4322,66,33.1532
18.197,9248.31,3813.47,0.41234,83.0368,1209848.0717,166.165,3263.96,95,37.74
20.623,16633.4,5763.36,0.34649,154.985,2320996.3614,273.195,8275.29,167,28.2003
16.354,16498.4,5791.65,0.35104,136.058,2348805.455,229.594,5318.06,88,25.8093
3.269,7329.48,2197.82,0.29986,77.145,985962.3139,105.304,3449.93,80,36.3705
20.021,12513,4470.75,0.35728,134.52,1701326.4214,217.276,3667.4,190,34.0335
1.714,6373.92,2067.63,0.32438,58.9454,892974.5976,92.9589,2683.49,42,40.6967
4.551,19453.4,7030.07,0.36138,168.537,2684916.7401,333.825,12690.82,117,28.2783
5.3,10256.8,3501.75,0.3414,96.9827,1442962.155,150.423,3642.26,25,35.7403
13.612,5962.6,2053.84,0.34445,59.4506,844431.9371,81.9593,2519.02,64,41.4304
2.603,10644.1,2554.53,0.23999,123.349,1507253.1246,152.762,4476.38,51,32.2221
20.414,7541.86,3332.12,0.44181,64.3672,1007517.2251,119.667,4730.73,55,33.2075
2.366,5820.44,2246.5,0.38596,50.4441,827146.9577,79.7492,2617.42,27,42.0739
4.125,9124.11,2646.67,0.29007,94.9164,1266784.4766,122.102,3825.32,23,35.5327
17.033,9797.61,4215.77,0.43028,93.8135,1362903.3077,165.272,4274.36,80,33.4223
4.311,13074.7,3983.89,0.3047,170.746,1811235.2842,220.049,4730.86,122,28.9182
3.171,5142.01,1084.19,0.21084,44.8923,721989.1325,66.7337,2647.15,15,42.1683
2.279,8407.95,2381.09,0.28319,96.6407,1200509.0458,113.99,3565.99,91,36.8204
10.004,9472.58,3341.95,0.3528,99.0065,1314282.2712,143.141,3992.59,26,30.6207
3.49,9419.72,3610.48,0.38328,86.2789,1331502.3677,136.351,3804.29,108,34.2813
1.317,7241.26,2844.17,0.39277,63.1762,1059795.3209,102.243,3214.2,30,38.7278
6.068,15996.6,6266.35,0.39173,181.131,2194434.5605,256.724,5069.35,72,26.622
4.226,8107.81,1445.72,0.17831,91.8202,1130067.0726,103.114,3861.76,106,34.9495
3.726,23536.7,7039.55,0.29908,313.388,3260018.6875,372.358,6366.64,99,17.4183
2.362,16627.2,5346.68,0.32156,212.507,2191331.6137,254.87,5868.94,256,21.8169
0.694,7815.46,1904.94,0.24373,90.7816,1096296.908,124.575,3164.23,6,36.9012
8.219,10145.4,2919.35,0.28775,104.788,1408714.8878,132.511,3761.99,24,33.1843
17.008,8003.32,3521.02,0.43994,52.3476,1089373.879,120.348,3738.14,84,35.4899
12.085,7276.63,2274.62,0.31259,81.5706,1003617.0375,140.821,3524.97,81,38.3862
6.525,6567.67,2291.56,0.34891,56.1751,896355.7394,96.5347,3232.89,9,39.7599
2.943,12996.2,3946.96,0.3037,141.436,1819112.2856,183.15,4346.46,29,31.3488
1.851,13404.3,4499.3,0.33566,155.454,1914133.0833,210.321,5810.94,90,25.2637
14.885,8021.86,3869.23,0.48233,88.5013,971491.4933,156.705,2192.9,113,40.8826
2.326,8575.5,2267.25,0.26438,102.751,1176428.9522,107.341,3882,27,33.7957
3.655,9536.31,3128.34,0.32804,66.7837,1286012.6128,137.474,5186.82,66,33.1211
18.69,13976.5,5332.68,0.38154,187.529,1910459.3338,260.82,4925.89,177,27.6676
3.803,11203.6,3763.55,0.33592,81.9168,1565110.0176,155.616,5257.61,16,30.6283
18.482,11996.6,2618.57,0.21827,95.0642,1679885.6317,118.982,4293.98,46,31.9015
1.405,5458.72,1086.36,0.19901,48.0638,786420.0353,70.1673,2861.54,57,40.2841
1.65,7748.59,1889.16,0.2438,65.2409,1071249.88,105.521,3665.06,24,37.014
13.764,14626.5,5173.93,0.35373,152.195,2068198.1408,197.439,5460.59,47,25.946
1.959,7028.5,1923.43,0.27366,74.7388,926473.3771,107.516,3493.19,85,37.615
2.02,6162.9,2079.49,0.33742,61.9881,861286.0565,88.5215,2679.98,42,40.6967
2.115,6894.1,1651.88,0.2396,72.6836,924542.2087,98.2503,3443.71,80,37.5873
17.882,7132.51,1701.61,0.23857,62.0116,1020358.0527,93.3412,2755.89,37,39.6024
5.49,8364,2634.96,0.31503,66.5962,1148957.7084,118.901,3512.58,40,37.3834
2.059,6520.43,1528.8,0.23446,60.8975,900162.4874,78.9321,2796.16,19,40.6344
11.825,6221.82,1731.28,0.27825,51.8212,857937.965,82.4207,2953.93,35,39.7314
1.446,4104.71,1286.25,0.31335,33.3057,558227.5613,48.6712,1425.76,17,44.2038
12.598,4760.2,1453,0.30523,36.1842,672351.021,58.5601,1870.3,20,44.3577
10.813,6771.69,1840.61,0.2718,58.2603,952913.9627,76.1266,2311.51,62,40.4316
7.892,4932.68,1524.85,0.30913,55.4817,656981.2714,70.2958,2400.59,45,42.1844
9.498,5606.91,1633.04,0.29125,64.2887,762389.2852,83.8767,2853,35,39.6875
9.182,7716.86,3210.28,0.416,83.4059,1033186.3091,126.101,3535.48,54,36.2406
11.969,7772.16,2946.46,0.3791,59.6711,1086943.2871,115.307,3296.21,17,38.915
19.777,12088.6,3908.03,0.32328,139.531,1667777.6985,209.115,3734.33,140,33.4336
13.611,5599.3,1943.38,0.34707,40.6531,781665.5792,83.9637,3045.71,36,39.7939
2.293,8073.53,2104.18,0.26062,78.5216,1158924.2735,119.893,3882.72,92,35.7056
1.715,9260.57,2098.36,0.22659,110.058,1284283.193,132.538,4115.81,63,34.3583
5.984,11687.7,3492.99,0.29886,102.712,1652894.272,179.072,4915.17,130,33.4474
17.979,12176.6,3240.07,0.26608,118.671,1720538.2843,127.879,4284.76,144,31.4439
2.484,10993.7,3642.21,0.33129,114.878,1572241.6934,153.019,3988.91,64,34.207
14.871,8454.65,3046.79,0.36036,81.9289,1130696.6668,121.793,3626.04,18,34.6478
5.939,9625.29,3375.57,0.35069,77.8508,1312363.0664,139.774,3681.42,97,36.0309
10.701,5425.34,1989.87,0.36677,45.0176,790701.607,77.8279,2568.19,47,42.0018
3.04,11143.4,3226.92,0.28958,128.407,1592029.6568,172.803,4413.58,87,31.506
2.802,18177.9,5061.49,0.27844,260.718,2462704.3869,308.437,5721.22,322,21.0432
14.591,8621.99,2751.92,0.31917,64.0983,1194089.2929,108.506,3936.79,41,35.8165
3.481,19635.3,5129.99,0.26126,228.247,2743081.4567,296.446,5572.84,116,23.6098
1.191,7579.33,2173.46,0.28676,72.1861,1034347.3064,117.127,3079.35,80,38.6443
4.732,6829.39,2226.39,0.326,77.6188,914900.0367,111.59,3267.03,94,38.8318
11.998,10658.5,3298.49,0.30947,48.2356,1445877.2876,141.838,4206.02,109,33.1204
2.806,12614.5,3268.55,0.25911,131.203,1759706.0923,173.879,4544.92,57,22.7328
3.796,13093.8,4510.06,0.34444,155.44,1812195.1833,173.015,5273.87,32,28.1354
